soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13584,14240,14544,14576,12480,66.56,36.0,15225.833333333334,2021-03-14 15:09:22.186300
13616,14256,14512,14560,12480,66.56,36.1,15273.75,2021-03-14 15:09:23.621612
13616,14256,14496,14560,12496,66.56,36.2,15313.75,2021-03-14 15:09:25.054684
13616,14256,14512,14560,12496,66.56,36.2,15350.0,2021-03-14 15:09:26.486825
13616,14256,14512,14560,12512,66.56,36.2,15385.0,2021-03-14 15:09:27.926781
13584,14224,14496,14576,12512,66.56,36.3,15418.333333333334,2021-03-14 15:09:29.358673
13616,14256,14528,14560,12464,66.56,36.3,15443.333333333334,2021-03-14 15:09:30.781332
13616,14256,14512,14560,12480,66.56,36.3,15473.75,2021-03-14 15:09:32.224284
13616,14240,14496,14560,12496,66.56,36.4,15501.25,2021-03-14 15:09:33.668522
13600,14256,14528,14560,12464,66.56,36.4,15537.916666666668,2021-03-14 15:09:35.103387
13616,14256,14512,14560,12480,66.56,36.4,15560.833333333334,2021-03-14 15:09:36.541830
13616,14256,14512,14560,12480,66.56,36.4,15592.5,2021-03-14 15:09:37.976170
13584,14240,14528,14592,12512,66.56,36.4,15610.0,2021-03-14 15:09:39.418827
13584,14256,14544,14576,12480,66.56,36.4,15643.333333333334,2021-03-14 15:09:40.853575
13584,14256,14544,14576,12480,66.56,36.4,15660.416666666668,2021-03-14 15:09:42.288327
13600,14240,14512,14592,12512,66.56,36.4,15680.833333333334,2021-03-14 15:09:43.731247
13616,14256,14528,14560,12464,66.74000000000001,36.4,15700.416666666668,2021-03-14 15:09:45.190977
13600,14224,14512,14576,12512,66.56,36.4,15727.5,2021-03-14 15:09:46.632998
13584,14240,14528,14592,12512,66.56,36.4,15759.166666666668,2021-03-14 15:09:48.067160
13584,14240,14544,14576,12496,66.74000000000001,36.3,15794.583333333334,2021-03-14 15:09:49.504204
13600,14256,14544,14560,12464,66.56,36.3,15828.333333333334,2021-03-14 15:09:50.939911
13600,14256,14528,14560,12480,66.74000000000001,36.3,15862.5,2021-03-14 15:09:52.375109
13616,14256,14496,14560,12496,66.56,36.3,15905.0,2021-03-14 15:09:53.811876
13600,14224,14512,14576,12512,66.56,36.3,15934.583333333334,2021-03-14 15:09:55.247164
13616,14240,14496,14560,12512,66.56,36.3,15966.25,2021-03-14 15:09:56.696824
13616,14240,14496,14560,12512,66.56,36.3,15993.75,2021-03-14 15:09:58.129348
13616,14240,14496,14560,12512,66.56,36.3,16018.333333333334,2021-03-14 15:09:59.565461
13584,14256,14544,14576,12464,66.56,36.3,16030.833333333334,2021-03-14 15:10:01.004617
13584,14256,14544,14576,12464,66.56,36.3,16037.083333333334,2021-03-14 15:10:02.440075
13584,14256,14544,14576,12464,66.56,36.3,16050.0,2021-03-14 15:10:03.884134
13584,14224,14528,14576,12512,66.56,36.3,16072.083333333334,2021-03-14 15:10:05.317648
13584,14240,14528,14576,12512,66.56,36.3,16102.083333333334,2021-03-14 15:10:06.751571
13584,14224,14512,14576,12512,66.56,36.3,16155.833333333334,2021-03-14 15:10:08.184460
13568,14240,14544,14576,12496,66.56,36.4,16214.583333333334,2021-03-14 15:10:09.622499
13600,14256,14544,14560,12464,66.56,36.4,16266.25,2021-03-14 15:10:11.060163
13600,14256,14544,14560,12464,66.56,36.4,16306.25,2021-03-14 15:10:12.497264
13568,14240,14528,14592,12512,66.56,36.4,16344.166666666668,2021-03-14 15:10:13.937543
13584,14256,14544,14560,12464,66.56,36.4,16393.75,2021-03-14 15:10:15.380421
13616,14256,14512,14560,12480,66.56,36.4,16439.583333333336,2021-03-14 15:10:16.816000
13616,14256,14512,14560,12480,66.56,36.5,16477.5,2021-03-14 15:10:18.250066
13616,14256,14512,14560,12496,66.56,36.5,16516.666666666668,2021-03-14 15:10:19.697973
13616,14240,14512,14560,12512,66.56,36.5,16558.75,2021-03-14 15:10:21.135608
13616,14256,14512,14560,12496,66.56,36.5,16605.416666666668,2021-03-14 15:10:22.568980
13600,14240,14512,14576,12528,66.74000000000001,36.5,16632.916666666668,2021-03-14 15:10:24.009408
13584,14240,14528,14592,12528,66.74000000000001,36.5,16657.5,2021-03-14 15:10:25.443848
13584,14240,14528,14592,12512,66.74000000000001,36.5,16675.0,2021-03-14 15:10:26.880371
13584,14256,14544,14592,12480,66.74000000000001,36.6,16691.25,2021-03-14 15:10:28.314222
13616,14256,14512,14560,12496,66.74000000000001,36.6,16716.666666666668,2021-03-14 15:10:29.756588
13616,14256,14528,14560,12496,66.74000000000001,36.6,16751.25,2021-03-14 15:10:31.187596
13616,14256,14512,14560,12480,66.74000000000001,36.6,16792.5,2021-03-14 15:10:32.625633
13600,14240,14528,14592,12528,66.74000000000001,36.7,16828.75,2021-03-14 15:10:34.062089
13584,14240,14528,14592,12528,66.74000000000001,36.7,16827.083333333336,2021-03-14 15:10:35.500149
13632,14240,14512,14560,12512,66.74000000000001,36.7,16766.666666666668,2021-03-14 15:10:36.942503
13600,14240,14512,14592,12528,66.92,36.7,16704.583333333336,2021-03-14 15:10:38.380562
13600,14272,14544,14576,12480,66.92,36.7,16625.416666666668,2021-03-14 15:10:39.821166
13600,14272,14544,14576,12480,66.92,36.7,16553.333333333336,2021-03-14 15:10:41.260507
13600,14240,14528,14592,12528,66.92,36.6,16515.416666666668,2021-03-14 15:10:42.698334
13632,14272,14512,14560,12480,66.92,36.6,16574.583333333336,2021-03-14 15:10:44.141517
13632,14256,14512,14576,12496,66.92,36.5,16576.666666666668,2021-03-14 15:10:45.579504
13616,14240,14512,14592,12528,66.92,36.5,16521.666666666668,2021-03-14 15:10:47.029163
13632,14256,14512,14560,12496,67.1,36.4,16582.5,2021-03-14 15:10:48.464091
13584,14240,14528,14592,12528,67.1,36.4,16719.166666666668,2021-03-14 15:10:49.920870
13616,14256,14544,14560,12480,67.1,36.3,16715.416666666668,2021-03-14 15:10:51.360183
13600,14240,14512,14592,12528,67.1,36.3,16652.916666666668,2021-03-14 15:10:52.820990
13616,14256,14528,14560,12480,67.1,36.3,16569.166666666668,2021-03-14 15:10:54.259761
13632,14256,14512,14576,12512,67.1,36.2,16477.083333333336,2021-03-14 15:10:55.697694
13616,14240,14512,14592,12528,67.1,36.2,16430.0,2021-03-14 15:10:57.134734
13616,14256,14528,14560,12480,67.1,36.2,16462.916666666668,2021-03-14 15:10:58.583604
13584,14240,14528,14592,12528,67.28,36.1,16514.166666666668,2021-03-14 15:11:00.026129
13616,14272,14544,14576,12480,67.28,36.1,16522.916666666668,2021-03-14 15:11:01.462006
13584,14240,14544,14592,12480,67.1,36.0,16495.0,2021-03-14 15:11:02.925496
13616,14256,14528,14560,12480,67.28,36.0,16500.833333333336,2021-03-14 15:11:04.364763
13616,14256,14512,14576,12480,67.28,36.0,16468.333333333336,2021-03-14 15:11:05.797372
13616,14256,14512,14576,12480,67.28,35.9,16324.166666666668,2021-03-14 15:11:07.235375
13584,14240,14544,14592,12496,67.28,35.9,16022.5,2021-03-14 15:11:08.679970
13632,14272,14528,14576,12480,67.28,35.8,15736.666666666668,2021-03-14 15:11:10.118391
13632,14256,14512,14576,12512,67.28,35.8,15561.25,2021-03-14 15:11:11.560024
13632,14256,14512,14576,12480,67.28,35.9,15478.75,2021-03-14 15:11:13.004222
13600,14240,14512,14592,12528,67.28,35.9,15390.416666666668,2021-03-14 15:11:14.439507
13616,14256,14512,14576,12480,67.46000000000001,36.0,15318.333333333334,2021-03-14 15:11:15.901999
13616,14256,14512,14576,12512,67.28,36.0,15252.5,2021-03-14 15:11:17.335565
13616,14256,14512,14576,12512,67.46000000000001,36.1,15190.416666666668,2021-03-14 15:11:18.774007
13600,14240,14512,14592,12528,67.46000000000001,36.1,15138.75,2021-03-14 15:11:20.227005
13584,14240,14528,14592,12512,67.28,36.1,15086.25,2021-03-14 15:11:21.661334
13584,14240,14544,14592,12496,67.28,36.0,15038.75,2021-03-14 15:11:23.103956
13616,14256,14512,14576,12512,67.46000000000001,36.0,14992.5,2021-03-14 15:11:24.538316
13600,14240,14512,14592,12528,67.28,35.9,14949.583333333334,2021-03-14 15:11:25.976026
13600,14272,14544,14592,12480,67.46000000000001,35.9,14910.833333333334,2021-03-14 15:11:27.417130
13600,14272,14544,14576,12480,67.28,35.8,14892.5,2021-03-14 15:11:28.883503
13584,14256,14544,14592,12496,67.28,35.8,14883.75,2021-03-14 15:11:30.328352
13584,14240,14544,14592,12512,67.46000000000001,35.8,14895.833333333334,2021-03-14 15:11:31.770088
13616,14256,14544,14576,12480,67.28,35.8,14901.666666666668,2021-03-14 15:11:33.205115
13616,14256,14512,14576,12480,67.28,35.8,14965.833333333334,2021-03-14 15:11:34.641623
13616,14256,14512,14560,12480,67.28,35.8,15097.916666666668,2021-03-14 15:11:36.074797
13616,14256,14512,14576,12480,67.28,35.8,15284.583333333334,2021-03-14 15:11:37.509018
13616,14256,14512,14576,12480,67.28,35.8,15440.416666666668,2021-03-14 15:11:38.942700
13616,14256,14512,14576,12496,67.28,35.7,15552.916666666668,2021-03-14 15:11:40.428101
13584,14240,14528,14592,12512,67.28,35.7,15645.833333333334,2021-03-14 15:11:41.868729
13584,14240,14544,14592,12496,67.28,35.7,15718.333333333334,2021-03-14 15:11:43.306468
13616,14256,14528,14560,12480,67.28,35.7,15748.75,2021-03-14 15:11:44.746817
13616,14256,14512,14576,12512,67.28,35.8,15752.5,2021-03-14 15:11:46.183545
13584,14240,14528,14592,12512,67.28,35.8,15785.0,2021-03-14 15:11:47.622861
13584,14240,14544,14592,12480,67.46000000000001,35.8,15859.583333333334,2021-03-14 15:11:49.061741
13584,14240,14528,14592,12480,67.28,35.8,15899.166666666668,2021-03-14 15:11:50.509470
13584,14256,14544,14576,12464,67.28,35.8,15912.083333333334,2021-03-14 15:11:51.943888
13584,14240,14544,14592,12496,67.28,35.8,15902.5,2021-03-14 15:11:53.377238
13584,14240,14544,14592,12480,67.28,35.8,15878.333333333334,2021-03-14 15:11:54.809511
13584,14256,14544,14592,12464,67.46000000000001,35.8,15865.416666666668,2021-03-14 15:11:56.245252
13584,14256,14544,14576,12464,67.46000000000001,35.8,15877.083333333334,2021-03-14 15:11:57.680324
13600,14256,14544,14576,12480,67.46000000000001,35.8,15900.833333333334,2021-03-14 15:11:59.121047
13584,14240,14528,14592,12512,67.28,35.8,15914.583333333334,2021-03-14 15:12:00.559314
13616,14256,14528,14560,12480,67.46000000000001,35.8,15930.0,2021-03-14 15:12:02.000243
13616,14240,14496,14576,12512,67.46000000000001,35.7,15934.166666666668,2021-03-14 15:12:03.438696
13600,14256,14544,14576,12480,67.46000000000001,35.7,15926.666666666668,2021-03-14 15:12:04.882526
13600,14272,14528,14560,12480,67.46000000000001,35.7,15909.166666666668,2021-03-14 15:12:06.349591
13600,14256,14544,14576,12480,67.46000000000001,35.7,15873.75,2021-03-14 15:12:07.789150
13616,14256,14512,14576,12480,67.46000000000001,35.7,15830.416666666668,2021-03-14 15:12:09.221650
13600,14240,14512,14592,12512,67.46000000000001,35.7,15791.25,2021-03-14 15:12:10.669451
13616,14240,14512,14576,12512,67.46000000000001,35.7,15754.583333333334,2021-03-14 15:12:12.110158
13600,14240,14512,14592,12512,67.46000000000001,35.7,15724.583333333334,2021-03-14 15:12:13.552144
13584,14256,14544,14576,12464,67.46000000000001,35.7,15690.416666666668,2021-03-14 15:12:14.986567
13600,14256,14544,14560,12464,67.46000000000001,35.7,15635.416666666668,2021-03-14 15:12:16.425365
13616,14256,14512,14576,12480,67.46000000000001,35.7,15572.5,2021-03-14 15:12:17.867704
13584,14240,14544,14592,12480,67.46000000000001,35.7,15511.666666666668,2021-03-14 15:12:19.304268
13600,14256,14544,14576,12464,67.46000000000001,35.6,15460.0,2021-03-14 15:12:20.746876
13616,14256,14512,14576,12496,67.46000000000001,35.6,15407.5,2021-03-14 15:12:22.178812
13616,14256,14512,14576,12480,67.46000000000001,35.6,15365.833333333334,2021-03-14 15:12:23.613799
13584,14224,14528,14592,12512,67.46000000000001,35.6,15324.166666666668,2021-03-14 15:12:25.055244
13584,14240,14544,14576,12464,67.46000000000001,35.6,15301.666666666668,2021-03-14 15:12:26.491705
13584,14240,14544,14592,12480,67.46000000000001,35.5,15289.583333333334,2021-03-14 15:12:27.924868
13584,14256,14544,14576,12464,67.46000000000001,35.6,15274.583333333334,2021-03-14 15:12:29.361557
13584,14240,14528,14592,12512,67.46000000000001,35.6,15270.833333333334,2021-03-14 15:12:30.847701
13600,14240,14512,14592,12512,67.46000000000001,35.6,15265.0,2021-03-14 15:12:32.290368
13584,14240,14544,14592,12496,67.28,35.6,15263.333333333334,2021-03-14 15:12:33.726385
13584,14240,14544,14592,12480,67.28,35.6,15272.5,2021-03-14 15:12:35.161047
13616,14240,14512,14592,12512,67.28,35.6,15272.083333333334,2021-03-14 15:12:36.607015
13584,14240,14528,14592,12512,67.28,35.6,15258.333333333334,2021-03-14 15:12:38.041185
13584,14240,14528,14592,12512,67.28,35.6,15227.5,2021-03-14 15:12:39.486460
13616,14240,14512,14576,12512,67.1,35.6,15205.0,2021-03-14 15:12:40.928953
13584,14240,14544,14592,12480,67.1,35.7,15190.416666666668,2021-03-14 15:12:42.361136
13584,14256,14544,14592,12480,67.28,35.7,15204.166666666668,2021-03-14 15:12:43.795195
13584,14240,14544,14592,12480,67.1,35.7,15222.5,2021-03-14 15:12:45.229338
13616,14256,14512,14576,12496,67.1,35.8,15242.083333333334,2021-03-14 15:12:46.669969
13600,14256,14544,14576,12464,67.1,35.9,15260.0,2021-03-14 15:12:48.116544
13616,14240,14512,14576,12512,67.1,36.0,15273.333333333334,2021-03-14 15:12:49.614509
13616,14256,14528,14560,12464,67.1,36.0,15278.75,2021-03-14 15:12:51.056690
13600,14224,14512,14592,12512,67.1,36.0,15292.916666666668,2021-03-14 15:12:52.526727
13584,14256,14544,14592,12480,67.1,36.0,15295.416666666668,2021-03-14 15:12:53.970486
13616,14256,14512,14576,12480,67.1,36.0,15270.0,2021-03-14 15:12:55.411701
13584,14240,14528,14592,12512,67.1,36.1,15232.083333333334,2021-03-14 15:12:56.854563
13616,14240,14512,14576,12512,67.1,36.1,15207.5,2021-03-14 15:12:58.291658
13616,14240,14512,14576,12512,67.1,36.2,15191.666666666668,2021-03-14 15:12:59.725586
13616,14240,14512,14576,12512,67.1,36.2,15182.916666666668,2021-03-14 15:13:01.159002
13616,14256,14496,14560,12512,66.92,36.3,15174.166666666668,2021-03-14 15:13:02.591859
13616,14240,14512,14576,12512,66.92,36.3,15172.5,2021-03-14 15:13:04.026716
13584,14240,14528,14592,12512,67.1,36.3,15165.0,2021-03-14 15:13:05.467618
13584,14240,14544,14592,12496,66.92,36.3,15141.666666666668,2021-03-14 15:13:06.904268
13584,14240,14528,14592,12496,66.92,36.2,15109.166666666668,2021-03-14 15:13:08.352216
13616,14256,14544,14560,12480,66.92,36.2,15063.75,2021-03-14 15:13:09.790463
13616,14256,14544,14576,12480,67.1,36.2,15028.75,2021-03-14 15:13:11.223108
13616,14256,14528,14560,12480,67.1,36.3,15005.0,2021-03-14 15:13:12.659372
13616,14256,14544,14560,12480,66.92,36.3,14995.0,2021-03-14 15:13:14.095334
13632,14256,14512,14576,12496,66.92,36.3,14990.833333333334,2021-03-14 15:13:15.529928
13616,14256,14512,14560,12496,67.1,36.3,15001.666666666668,2021-03-14 15:13:16.963794
13600,14240,14512,14592,12512,66.92,36.3,15015.0,2021-03-14 15:13:18.403659
13584,14256,14544,14576,12480,67.1,36.3,15043.333333333334,2021-03-14 15:13:19.843277
13616,14240,14512,14576,12512,67.1,36.3,15067.916666666668,2021-03-14 15:13:21.285912
13584,14240,14528,14592,12512,67.1,36.3,15099.583333333334,2021-03-14 15:13:22.757314
13584,14256,14544,14576,12480,67.1,36.3,15130.0,2021-03-14 15:13:24.195041
13600,14256,14544,14576,12480,67.1,36.3,15162.5,2021-03-14 15:13:25.628454
13616,14256,14528,14576,12480,67.1,36.3,15191.25,2021-03-14 15:13:27.066142
13616,14256,14544,14576,12480,67.1,36.3,15220.416666666668,2021-03-14 15:13:28.498928
13616,14272,14544,14576,12480,67.1,36.3,15245.416666666668,2021-03-14 15:13:29.929359
13600,14256,14544,14576,12464,67.1,36.3,15273.333333333334,2021-03-14 15:13:31.402393
13616,14256,14528,14576,12480,67.1,36.3,15285.833333333334,2021-03-14 15:13:32.835633
13584,14240,14512,14592,12512,67.1,36.3,15296.25,2021-03-14 15:13:34.277607
13584,14240,14512,14592,12512,67.1,36.3,15309.583333333334,2021-03-14 15:13:35.710885
13584,14256,14544,14592,12480,67.1,36.2,15319.583333333334,2021-03-14 15:13:37.150425
13600,14256,14544,14576,12480,67.1,36.2,15318.75,2021-03-14 15:13:38.584916
13616,14256,14512,14576,12512,67.1,36.2,15324.583333333334,2021-03-14 15:13:40.105023
13616,14256,14512,14576,12496,67.1,36.2,15323.333333333334,2021-03-14 15:13:41.541719
13616,14256,14512,14576,12496,67.1,36.1,15320.416666666668,2021-03-14 15:13:42.974049
13616,14240,14512,14576,12512,67.1,36.1,15312.083333333334,2021-03-14 15:13:44.409639
13616,14240,14512,14576,12512,67.1,36.0,15315.833333333334,2021-03-14 15:13:45.842249
13616,14256,14512,14576,12480,67.1,36.0,15321.25,2021-03-14 15:13:47.274161
13616,14256,14512,14576,12480,67.1,36.0,15324.166666666668,2021-03-14 15:13:48.719461
13600,14256,14544,14576,12464,67.1,35.9,15325.833333333334,2021-03-14 15:13:50.155543
13600,14240,14512,14592,12512,67.1,36.0,15332.916666666668,2021-03-14 15:13:51.608394
13616,14256,14528,14576,12464,67.1,36.0,15349.166666666668,2021-03-14 15:13:53.041298
13616,14256,14496,14576,12496,67.1,36.0,15363.333333333334,2021-03-14 15:13:54.480341
13584,14240,14528,14592,12496,67.1,36.0,15375.0,2021-03-14 15:13:55.922663
13584,14256,14544,14592,12464,67.1,36.0,15379.166666666668,2021-03-14 15:13:57.355890
13600,14256,14544,14576,12464,67.1,36.0,15391.666666666668,2021-03-14 15:13:58.798751
13616,14240,14512,14576,12512,66.92,36.0,15403.333333333334,2021-03-14 15:14:00.241544
13584,14256,14544,14592,12480,67.1,36.0,15421.25,2021-03-14 15:14:01.675265
13616,14256,14528,14576,12464,66.92,35.9,15436.25,2021-03-14 15:14:03.110944
13616,14240,14512,14576,12512,66.92,35.9,15457.5,2021-03-14 15:14:04.553926
13584,14240,14528,14592,12512,66.92,36.0,15486.666666666668,2021-03-14 15:14:05.988939
13584,14240,14528,14592,12512,66.92,36.0,15510.833333333334,2021-03-14 15:14:07.423408
13600,14240,14512,14592,12512,66.92,35.9,15539.166666666668,2021-03-14 15:14:08.862685
13616,14240,14512,14576,12512,66.92,35.9,15546.666666666668,2021-03-14 15:14:10.303701
13616,14240,14512,14592,12512,66.92,36.0,15544.583333333334,2021-03-14 15:14:11.742003
13584,14240,14528,14592,12512,67.1,36.0,15537.916666666668,2021-03-14 15:14:13.180007
13584,14256,14544,14592,12464,66.92,35.9,15538.333333333334,2021-03-14 15:14:14.614093
13584,14240,14528,14592,12512,66.74000000000001,36.0,15561.666666666668,2021-03-14 15:14:16.046473
13584,14240,14528,14592,12512,66.74000000000001,36.1,15603.75,2021-03-14 15:14:17.496346
13584,14240,14528,14592,12512,66.92,36.1,15650.833333333334,2021-03-14 15:14:18.928761
13584,14256,14544,14592,12464,66.92,36.2,15683.333333333334,2021-03-14 15:14:20.368914
13584,14256,14544,14592,12480,66.92,36.3,15696.25,2021-03-14 15:14:21.800939
13584,14240,14528,14592,12512,66.74000000000001,36.3,15706.666666666668,2021-03-14 15:14:23.232565
13584,14240,14544,14592,12512,66.92,36.3,15753.75,2021-03-14 15:14:24.665511
13600,14240,14512,14592,12512,66.92,36.3,15816.666666666668,2021-03-14 15:14:26.096978
13616,14240,14512,14592,12512,66.92,36.4,15858.333333333334,2021-03-14 15:14:27.534099
13600,14240,14512,14592,12512,66.92,36.3,15857.083333333334,2021-03-14 15:14:28.965798
13600,14256,14544,14592,12480,66.92,36.3,15851.666666666668,2021-03-14 15:14:30.468989
13584,14256,14544,14592,12464,66.92,36.3,15886.25,2021-03-14 15:14:31.905676
13600,14240,14512,14592,12512,67.1,36.3,15913.75,2021-03-14 15:14:33.349417
13600,14256,14544,14576,12464,66.92,36.3,15900.416666666668,2021-03-14 15:14:34.792747
13584,14256,14544,14592,12480,67.1,36.2,15844.583333333334,2021-03-14 15:14:36.223232
13584,14240,14528,14592,12512,67.1,36.2,15780.0,2021-03-14 15:14:37.656151
13584,14256,14544,14592,12464,66.92,36.1,15784.583333333334,2021-03-14 15:14:39.093191
13616,14256,14528,14560,12480,66.92,36.1,15871.666666666668,2021-03-14 15:14:40.531544
13600,14256,14544,14576,12464,67.1,36.1,15973.333333333334,2021-03-14 15:14:41.964636
13616,14256,14512,14560,12480,67.1,36.1,16009.583333333334,2021-03-14 15:14:43.400594
13616,14256,14512,14560,12496,67.1,36.1,15966.666666666668,2021-03-14 15:14:44.834826
13632,14256,14528,14560,12480,67.1,36.1,15893.75,2021-03-14 15:14:46.305380
13616,14240,14512,14576,12512,67.1,36.1,15822.5,2021-03-14 15:14:47.743749
13616,14256,14528,14576,12480,67.1,36.1,15800.833333333334,2021-03-14 15:14:49.184746
13616,14256,14512,14576,12480,67.1,36.1,15781.25,2021-03-14 15:14:50.621177
13616,14240,14512,14576,12512,67.1,36.1,15752.5,2021-03-14 15:14:52.054389
13616,14240,14512,14576,12512,67.1,36.1,15724.583333333334,2021-03-14 15:14:53.522286
13584,14240,14512,14592,12512,67.1,36.0,15727.083333333334,2021-03-14 15:14:54.964789
13584,14240,14544,14592,12496,67.1,36.1,15787.916666666668,2021-03-14 15:14:56.398880
13584,14240,14544,14592,12496,67.1,36.1,15862.083333333334,2021-03-14 15:14:57.833052
13584,14240,14528,14592,12480,67.1,36.1,15902.5,2021-03-14 15:14:59.270884
13616,14256,14544,14576,12480,67.1,36.0,15854.583333333334,2021-03-14 15:15:00.755096
13616,14240,14512,14576,12512,67.1,36.0,15794.166666666668,2021-03-14 15:15:02.196614
13584,14240,14544,14592,12496,67.1,36.0,15732.916666666668,2021-03-14 15:15:03.638219
13584,14256,14544,14592,12464,67.1,36.0,15709.166666666668,2021-03-14 15:15:05.072704
13584,14256,14544,14592,12480,67.1,36.0,15696.666666666668,2021-03-14 15:15:06.504939
13600,14256,14544,14576,12464,67.1,36.0,15667.916666666668,2021-03-14 15:15:07.940693
13584,14240,14544,14592,12496,66.92,36.0,15637.5,2021-03-14 15:15:09.392031
13584,14256,14544,14576,12464,67.1,36.0,15581.666666666668,2021-03-14 15:15:10.834063
13616,14240,14512,14576,12512,66.92,35.9,15522.5,2021-03-14 15:15:12.266932
13584,14240,14528,14592,12512,66.92,35.9,15481.25,2021-03-14 15:15:13.708445
13616,14256,14512,14576,12480,66.92,36.0,15440.0,2021-03-14 15:15:15.148074
13600,14256,14544,14576,12480,66.92,36.0,15442.083333333334,2021-03-14 15:15:16.581220
13616,14256,14512,14576,12480,66.92,36.0,15471.666666666668,2021-03-14 15:15:18.019014
13616,14256,14512,14576,12496,66.92,36.0,15485.833333333334,2021-03-14 15:15:19.452226
13584,14240,14544,14592,12496,67.1,36.1,15483.75,2021-03-14 15:15:20.898002
13584,14256,14544,14576,12480,66.92,36.1,15469.166666666668,2021-03-14 15:15:22.331466
13584,14256,14544,14576,12480,66.92,36.1,15454.583333333334,2021-03-14 15:15:23.764944
13584,14256,14544,14592,12480,66.92,36.1,15449.583333333334,2021-03-14 15:15:25.206798
13616,14256,14512,14576,12512,66.92,36.2,15447.5,2021-03-14 15:15:26.640948
13616,14256,14512,14576,12496,66.74000000000001,36.2,15445.416666666668,2021-03-14 15:15:28.073038
13584,14256,14544,14592,12480,66.92,36.2,15449.583333333334,2021-03-14 15:15:29.640643
13616,14256,14512,14576,12480,66.92,36.2,15465.416666666668,2021-03-14 15:15:31.073388
13600,14240,14512,14592,12512,66.92,36.3,15481.666666666668,2021-03-14 15:15:32.515019
13584,14240,14528,14592,12512,66.92,36.3,15484.583333333334,2021-03-14 15:15:33.948434
13600,14240,14512,14592,12512,66.92,36.3,15487.5,2021-03-14 15:15:35.383382
13584,14240,14528,14592,12512,66.92,36.3,15484.166666666668,2021-03-14 15:15:36.830076
13584,14240,14528,14592,12512,66.92,36.3,15472.083333333334,2021-03-14 15:15:38.267110
13584,14240,14544,14592,12512,66.92,36.3,15458.333333333334,2021-03-14 15:15:39.702098
13584,14240,14544,14592,12512,66.92,36.3,15456.25,2021-03-14 15:15:41.135661
13584,14240,14528,14592,12512,67.1,36.2,15462.5,2021-03-14 15:15:42.573707
13600,14256,14544,14576,12480,66.92,36.2,15471.666666666668,2021-03-14 15:15:44.009262
13616,14256,14512,14576,12512,66.92,36.2,15459.583333333334,2021-03-14 15:15:45.447927
13616,14240,14512,14576,12528,66.92,36.2,15438.75,2021-03-14 15:15:46.884728
13616,14240,14512,14576,12512,66.92,36.2,15413.75,2021-03-14 15:15:48.315237
13600,14224,14512,14576,12512,66.92,36.1,15375.833333333334,2021-03-14 15:15:49.752896
13584,14240,14528,14592,12512,66.92,36.1,15336.666666666668,2021-03-14 15:15:51.187505
13616,14256,14528,14560,12480,66.92,36.1,15302.083333333334,2021-03-14 15:15:52.666254
13616,14256,14544,14576,12480,66.92,36.1,15267.916666666668,2021-03-14 15:15:54.112894
13616,14240,14512,14576,12512,67.1,36.2,15215.833333333334,2021-03-14 15:15:55.555608
13584,14240,14512,14592,12512,67.1,36.2,15161.25,2021-03-14 15:15:56.989769
13584,14240,14544,14592,12512,66.92,36.2,15107.083333333334,2021-03-14 15:15:58.423266
13584,14240,14544,14592,12496,67.1,36.3,15055.833333333334,2021-03-14 15:15:59.856682
13584,14240,14544,14592,12464,67.1,36.3,15002.5,2021-03-14 15:16:01.292211
13584,14256,14544,14592,12464,67.1,36.3,14949.166666666668,2021-03-14 15:16:02.722994
13584,14240,14528,14592,12512,67.1,36.3,14905.0,2021-03-14 15:16:04.156472
13584,14240,14528,14592,12512,67.1,36.3,14881.25,2021-03-14 15:16:05.590383
13584,14240,14528,14592,12512,67.1,36.3,14857.5,2021-03-14 15:16:07.024131
13584,14240,14544,14592,12512,67.1,36.2,14844.166666666668,2021-03-14 15:16:08.493803
13616,14256,14512,14576,12512,67.1,36.2,14835.833333333334,2021-03-14 15:16:09.951098
13616,14256,14512,14576,12496,67.1,36.2,14832.083333333334,2021-03-14 15:16:11.385839
13600,14240,14512,14592,12512,67.1,36.2,14839.583333333334,2021-03-14 15:16:12.821926
13616,14240,14512,14592,12512,67.1,36.2,14845.416666666668,2021-03-14 15:16:14.253502
13584,14256,14544,14592,12464,67.1,36.1,14846.25,2021-03-14 15:16:15.701907
13584,14240,14544,14592,12480,67.1,36.1,14832.5,2021-03-14 15:16:17.144412
13584,14256,14544,14592,12464,67.1,36.1,14811.666666666668,2021-03-14 15:16:18.580758
13584,14256,14544,14576,12464,67.1,36.2,14791.25,2021-03-14 15:16:20.013774
13584,14256,14544,14576,12464,67.1,36.2,14767.083333333334,2021-03-14 15:16:21.447698
13616,14240,14512,14576,12512,67.1,36.2,14740.0,2021-03-14 15:16:22.887829
13616,14240,14512,14576,12512,67.1,36.2,14718.75,2021-03-14 15:16:24.330522
13584,14240,14544,14592,12480,67.1,36.3,14695.416666666668,2021-03-14 15:16:25.764287
13584,14240,14544,14592,12496,67.1,36.2,14683.333333333334,2021-03-14 15:16:27.197729
13600,14224,14512,14592,12512,67.1,36.2,14666.666666666668,2021-03-14 15:16:28.632272
13584,14240,14544,14592,12480,67.1,36.2,14656.25,2021-03-14 15:16:30.078033
13616,14256,14512,14560,12464,67.1,36.2,14642.5,2021-03-14 15:16:31.532339
